iter	Passed	Remaining
608	15290	62344
609	15330	62376
610	15360	62372
611	15396	62392
612	15428	62392
613	15458	62389
614	15488	62380
615	15515	62362
616	15550	62380
617	15587	62401
618	15623	62419
619	15655	62420
620	15677	62381
621	15700	62346
622	15731	62344
623	15839	62649
624	15967	63025
625	16048	63221
626	16091	63262
627	16164	63422
628	16267	63699
629	16373	63987
630	16445	64139
631	16509	64260
632	16548	64284
633	16588	64311
634	16634	64363
635	16660	64337
636	16690	64326
637	16743	64401
638	16785	64436
639	16844	64535
640	16902	64630
641	16943	64660
642	17002	64758
643	17050	64814
644	17108	64907
645	17145	64920
646	17182	64931
647	17220	64950
648	17252	64942
649	17280	64922
650	17309	64905
651	17336	64879
652	17359	64837
653	17382	64799
654	17406	64761
655	17430	64726
656	17499	64858
657	17542	64890
658	17587	64932
659	17625	64948
660	17659	64949
661	17694	64950
662	17726	64944
663	17756	64930
664	17786	64913
665	17817	64903
666	17850	64898
667	17883	64896
668	17924	64921
669	17964	64938
670	18021	65023
671	18053	65012
672	18096	65045
673	18136	65063
674	18177	65090
675	18233	65164
676	18301	65285
677	18379	65441
678	18429	65493
679	18469	65513
680	18563	65722
681	18712	66124
682	18880	66591
683	19173	67499
684	19265	67697
685	19353	67879
686	19399	67912
687	19473	68045
688	19527	68105
689	19603	68243
690	19665	68330
691	19708	68353
692	19757	68396
693	19804	68430
694	19861	68500
695	20022	68928
696	20137	69194
697	20205	69300
698	20291	69468
699	20348	69534
700	20453	69764
701	20529	69894
702	20586	69959
703	20660	70082
704	20713	70131
705	20743	70105
706	20773	70076
707	20823	70118
708	20859	70110
709	20981	70390
710	21039	70458
711	21082	70471
712	21117	70460
713	21148	70434
714	21186	70433
715	21232	70459
716	21264	70436
717	21305	70445
718	21348	70460
719	21379	70432
720	21408	70402
721	21445	70395
722	21514	70493
723	21569	70547
724	21631	70623
725	21668	70616
726	21701	70598
727	21734	70577
728	21763	70543
729	21791	70507
730	21819	70474
731	21847	70435
732	21869	70380
733	21890	70323
734	21912	70269
735	21946	70252
736	21976	70222
737	22002	70181
738	22029	70141
739	22056	70102
740	22084	70067
741	22111	70029
742	22139	69994
743	22166	69955
744	22194	69919
745	22219	69875
746	22243	69827
747	22268	69783
748	22296	69746
749	22325	69715
750	22350	69669
751	22373	69620
752	22397	69570
753	22422	69527
754	22448	69485
755	22475	69446
756	22504	69416
757	22530	69373
758	22565	69360
759	22589	69314
760	22616	69275
761	22640	69229
762	22664	69181
763	22689	69137
764	22715	69097
765	22741	69055
766	22765	69009
767	22788	68958
768	22811	68908
769	22835	68862
770	22858	68813
771	22882	68766
772	22906	68718
773	22929	68668
774	22958	68639
775	22982	68591
776	23011	68559
777	23042	68533
778	23068	68494
779	23092	68448
780	23114	68395
781	23135	68341
782	23157	68288
783	23183	68250
784	23207	68203
785	23229	68153
786	23251	68101
787	23275	68053
788	23297	68001
789	23322	67961
790	23346	67913
791	23370	67867
792	23394	67823
793	23419	67779
794	23441	67729
795	23465	67683
796	23491	67645
797	23516	67601
798	23539	67553
799	23564	67513
800	23587	67464
801	23610	67416
802	23634	67370
803	23658	67325
804	23680	67275
805	23704	67231
806	23726	67181
807	23749	67134
808	23774	67090
809	23797	67043
810	23819	66992
811	23841	66943
812	23863	66894
813	23885	66843
814	23907	66792
815	23928	66742
816	23950	66693
817	23972	66641
818	23994	66593
819	24016	66542
820	24041	66502
821	24064	66454
822	24094	66426
823	24116	66378
824	24139	66332
825	24161	66283
826	24187	66244
827	24211	66202
828	24235	66157
829	24257	66108
830	24279	66059
831	24300	66009
832	24323	65962
833	24348	65921
834	24371	65874
835	24393	65828
836	24415	65779
837	24440	65739
838	24462	65690
839	24485	65643
840	24507	65595
841	24529	65548
842	24551	65500
843	24573	65450
844	24596	65406
845	24619	65361
846	24641	65313
847	24664	65267
848	24686	65218
849	24710	65178
850	24735	65136
851	24759	65094
852	24785	65057
853	24809	65015
854	24832	64970
855	24854	64922
856	24876	64876
857	24899	64831
858	24922	64786
859	24945	64741
860	24967	64695
861	24991	64652
862	25012	64603
863	25034	64557
864	25060	64519
865	25085	64479
866	25110	64440
867	25131	64391
868	25153	64346
869	25175	64299
870	25197	64252
871	25220	64207
872	25244	64166
873	25267	64122
874	25289	64076
875	25311	64029
876	25334	63985
877	25355	63938
878	25378	63892
879	25399	63845
880	25420	63796
881	25440	63746
882	25463	63702
883	25486	63659
884	25509	63614
885	25530	63566
886	25552	63521
887	25574	63474
888	25596	63428
889	25618	63383
890	25639	63336
891	25660	63287
892	25681	63240
893	25720	63237
894	25751	63212
895	25782	63189
896	25805	63146
897	25830	63108
898	25853	63067
899	25874	63017
900	25894	62969
901	25933	62964
902	25964	62942
903	25986	62895
904	26006	62847
905	26027	62800
906	26050	62755
907	26072	62711
908	26093	62664
909	26115	62620
910	26137	62575
911	26159	62530
912	26181	62485
913	26202	62437
914	26223	62392
915	26244	62345
916	26265	62297
917	26286	62250
918	26306	62203
919	26327	62156
920	26348	62108
921	26368	62061
922	26388	62011
923	26408	61963
924	26429	61916
925	26449	61867
926	26469	61819
927	26495	61784
928	26516	61739
929	26554	61731
930	26574	61683
931	26595	61638
932	26617	61593
933	26637	61546
934	26657	61496
935	26676	61447
936	26697	61400
937	26716	61351
938	26736	61304
939	26757	61256
940	26776	61207
941	26797	61160
942	26817	61114
943	26838	61067
944	26858	61022
945	26878	60973
946	26899	60928
947	26920	60882
948	26940	60837
949	26961	60791
950	26981	60744
951	27002	60698
952	27022	60652
953	27043	60606
954	27065	60564
955	27087	60520
956	27108	60477
957	27130	60435
958	27151	60389
959	27171	60342
960	27192	60298
961	27212	60251
962	27234	60209
963	27255	60166
964	27276	60121
965	27297	60077
966	27318	60032
967	27338	59986
968	27358	59941
969	27380	59898
970	27402	59855
971	27422	59811
972	27443	59767
973	27464	59721
974	27484	59676
975	27506	59634
976	27527	59590
977	27549	59549
978	27570	59505
979	27589	59458
980	27609	59411
981	27629	59365
982	27650	59324
983	27671	59280
984	27691	59235
985	27713	59192
986	27734	59149
987	27754	59105
988	27776	59062
989	27798	59022
990	27818	58978
991	27838	58931
992	27857	58885
993	27877	58840
994	27896	58793
995	27916	58747
996	27935	58700
997	27955	58656
998	27976	58612
999	27996	58569
1000	28016	58524
1001	28037	58482
1002	28058	58439
1003	28080	58398
1004	28101	58356
1005	28121	58312
1006	28142	58268
1007	28162	58225
1008	28183	58182
1009	28203	58137
1010	28223	58094
1011	28244	58052
1012	28265	58010
1013	28288	57971
1014	28308	57928
1015	28329	57886
1016	28350	57844
1017	28371	57801
1018	28392	57760
1019	28416	57725
1020	28437	57683
1021	28459	57642
1022	28480	57600
1023	28501	57558
1024	28521	57515
1025	28541	57472
1026	28562	57430
1027	28584	57392
1028	28604	57348
1029	28624	57304
1030	28644	57261
1031	28664	57218
1032	28684	57175
1033	28705	57133
1034	28726	57091
1035	28746	57048
1036	28767	57008
1037	28788	56966
1038	28808	56924
1039	28829	56883
1040	28851	56844
1041	28872	56802
1042	28895	56765
1043	28916	56725
1044	28937	56685
1045	28959	56644
1046	28979	56602
1047	28999	56559
1048	29020	56518
1049	29039	56475
1050	29060	56433
1051	29080	56391
1052	29102	56352
1053	29122	56311
1054	29142	56268
1055	29168	56237
1056	29193	56204
1057	29214	56165
1058	29241	56136
1059	29274	56118
1060	29305	56096
1061	29336	56076
1062	29388	56095
1063	29413	56062
1064	29435	56024
1065	29458	55987
1066	29479	55946
1067	29500	55907
1068	29522	55868
1069	29545	55831
1070	29577	55813
1071	29612	55799
1072	29640	55772
1073	29671	55750
1074	29696	55718
1075	29723	55689
1076	29751	55662
1077	29779	55636
1078	29809	55612
1079	29842	55594
1080	29869	55566
1081	29893	55532
1082	29923	55509
1083	29949	55479
1084	29980	55457
1085	30018	55448
1086	30058	55443
1087	30109	55459
1088	30149	55454
1089	30177	55426
1090	30227	55440
1091	30266	55433
1092	30299	55415
1093	30328	55390
1094	30365	55378
1095	30396	55356
1096	30436	55351
1097	30474	55343
1098	30534	55373
1099	30565	55350
1100	30597	55330
1101	30626	55306
1102	30669	55305
1103	30705	55292
1104	30742	55279
1105	30775	55262
1106	30822	55269
1107	30863	55264
1108	30900	55253
1109	30934	55236
1110	30963	55210
1111	30999	55196
1112	31031	55175
1113	31067	55163
1114	31093	55131
1115	31120	55103
1116	31151	55080
1117	31195	55079
1118	31231	55067
1119	31260	55040
1120	31291	55017
1121	31321	54994
1122	31358	54982
1123	31387	54956
1124	31418	54932
1125	31464	54936
1126	31509	54939
1127	31546	54927
1128	31579	54907
1129	31609	54882
1130	31641	54862
1131	31668	54832
1132	31700	54811
1133	31727	54781
1134	31753	54750
1135	31780	54720
1136	31828	54727
1137	31867	54717
1138	31898	54695
1139	31939	54688
1140	31995	54709
1141	32052	54731
1142	32090	54719
1143	32134	54718
1144	32174	54709
1145	32215	54704
1146	32254	54695
1147	32284	54669
1148	32317	54650
1149	32362	54650
1150	32400	54639
1151	32443	54635
1152	32477	54617
1153	32508	54594
1154	32538	54569
1155	32574	54553
1156	32610	54538
1157	32654	54537
1158	32695	54530
1159	32735	54521
1160	32779	54519
1161	32826	54522
1162	32868	54516
1163	32910	54512
1164	32949	54500
1165	32981	54478
1166	33010	54452
1167	33036	54419
1168	33061	54385
1169	33090	54359
1170	33126	54343
1171	33151	54309
1172	33176	54275
1173	33204	54247
1174	33237	54226
1175	33270	54205
1176	33326	54222
1177	33358	54199
1178	33398	54190
1179	33431	54170
1180	33469	54158
1181	33511	54151
1182	33550	54140
1183	33582	54118
1184	33615	54096
1185	33649	54077
1186	33681	54054
1187	33710	54028
1188	33744	54007
1189	33775	53983
1190	33802	53953
1191	33842	53944
1192	33878	53927
1193	33929	53935
1194	33967	53921
1195	33994	53891
1196	34023	53864
1197	34051	53834
1198	34078	53803
1199	34104	53771
1200	34133	53744
1201	34159	53711
1202	34180	53672
1203	34205	53637
1204	34229	53601
1205	34258	53575
1206	34287	53547
1207	34315	53518
1208	34340	53484
1209	34363	53447
1210	34386	53411
1211	34410	53375
1212	34432	53338
1213	34463	53312
1214	34490	53283
1215	34515	53248
1216	34539	53213
1217	34564	53180
1218	34587	53143
1219	34610	53106
1220	34636	53074
1221	34663	53044
1222	34690	53013
1223	34717	52983
1224	34743	52951
1225	34769	52920
1226	34798	52892
1227	34827	52864
1228	34857	52839
1229	34885	52810
1230	34927	52802
1231	34954	52772
1232	34986	52749
1233	35015	52721
1234	35045	52695
1235	35087	52687
1236	35119	52664
1237	35142	52629
1238	35168	52596
1239	35192	52561
1240	35219	52531
1241	35247	52501
1242	35284	52486
1243	35313	52460
1244	35341	52430
1245	35370	52402
1246	35399	52375
1247	35425	52343
1248	35455	52317
1249	35482	52287
1250	35508	52254
1251	35535	52224
1252	35561	52193
1253	35609	52192
1254	35633	52159
1255	35657	52123
1256	35681	52089
1257	35706	52054
1258	35730	52020
1259	35752	51983
1260	35778	51950
1261	35800	51914
1262	35822	51875
1263	35843	51837
1264	35864	51797
1265	35884	51757
1266	35905	51718
1267	35928	51682
1268	35949	51644
1269	35971	51606
1270	35993	51568
1271	36013	51529
1272	36035	51491
1273	36056	51453
1274	36077	51414
1275	36098	51375
1276	36118	51334
1277	36138	51295
1278	36160	51257
1279	36180	51217
1280	36202	51181
1281	36223	51142
1282	36243	51103
1283	36264	51063
1284	36285	51024
1285	36305	50985
1286	36325	50945
1287	36344	50904
1288	36364	50865
1289	36383	50824
1290	36403	50784
1291	36423	50744
1292	36443	50704
1293	36463	50665
1294	36482	50625
1295	36503	50586
1296	36524	50548
1297	36546	50511
1298	36566	50472
1299	36586	50432
1300	36605	50392
1301	36625	50352
1302	36645	50313
1303	36666	50275
1304	36686	50236
1305	36706	50196
1306	36726	50157
1307	36746	50118
1308	36765	50078
1309	36785	50038
1310	36804	49999
1311	36827	49964
1312	36848	49925
1313	36868	49887
1314	36889	49850
1315	36913	49816
1316	36933	49778
1317	36954	49740
1318	36976	49703
1319	36995	49663
1320	37015	49624
1321	37035	49585
1322	37056	49548
1323	37076	49510
1324	37096	49471
1325	37117	49433
1326	37137	49395
1327	37157	49356
1328	37177	49318
1329	37198	49280
1330	37218	49243
1331	37239	49205
1332	37260	49167
1333	37281	49130
1334	37301	49093
1335	37321	49054
1336	37341	49015
1337	37361	48977
1338	37382	48940
1339	37402	48902
1340	37423	48865
1341	37443	48827
1342	37463	48789
1343	37484	48751
1344	37504	48714
1345	37524	48675
1346	37544	48637
1347	37563	48598
1348	37583	48561
1349	37603	48522
1350	37623	48484
1351	37643	48446
1352	37662	48407
1353	37683	48370
1354	37703	48332
1355	37722	48294
1356	37743	48256
1357	37762	48218
1358	37782	48179
1359	37801	48141
1360	37821	48103
1361	37840	48065
1362	37859	48026
1363	37878	47986
1364	37897	47947
1365	37917	47909
1366	37936	47871
1367	37955	47833
1368	37975	47795
1369	37995	47757
1370	38014	47719
1371	38033	47681
1372	38053	47643
1373	38081	47615
1374	38100	47577
1375	38120	47540
1376	38141	47504
1377	38162	47467
1378	38180	47428
1379	38200	47390
1380	38219	47352
1381	38239	47315
1382	38258	47276
1383	38278	47239
1384	38297	47201
1385	38316	47163
1386	38338	47128
1387	38360	47094
1388	38382	47059
1389	38406	47027
1390	38428	46992
1391	38448	46956
1392	38468	46919
1393	38490	46884
1394	38511	46849
1395	38533	46814
1396	38556	46781
1397	38578	46747
1398	38604	46716
1399	38627	46684
1400	38649	46650
1401	38671	46615
1402	38692	46579
1403	38713	46544
1404	38734	46508
1405	38754	46472
1406	38775	46436
1407	38795	46400
1408	38816	46364
1409	38836	46327
1410	38856	46292
1411	38879	46259
1412	38905	46229
1413	38927	46195
1414	38950	46162
1415	38970	46126
1416	38990	46089
1417	39009	46052
1418	39031	46018
1419	39050	45981
1420	39070	45943
1421	39089	45906
1422	39111	45872
1423	39133	45838
1424	39153	45802
1425	39172	45765
1426	39192	45729
1427	39216	45697
1428	39239	45664
1429	39264	45634
1430	39289	45604
1431	39315	45575
1432	39339	45543
1433	39364	45512
1434	39387	45481
1435	39411	45449
1436	39435	45418
1437	39460	45388
1438	39484	45356
1439	39507	45324
1440	39529	45290
1441	39551	45256
1442	39575	45225
1443	39598	45192
1444	39621	45160
1445	39643	45126
1446	39665	45092
1447	39685	45057
1448	39705	45021
1449	39726	44986
1450	39745	44949
1451	39765	44914
1452	39787	44880
1453	39810	44848
1454	39832	44814
1455	39856	44784
1456	39879	44751
1457	39901	44717
1458	39923	44684
1459	39947	44653
1460	39972	44623
1461	39994	44589
1462	40015	44555
1463	40037	44522
1464	40058	44487
1465	40079	44454
1466	40101	44421
1467	40123	44387
1468	40146	44355
1469	40173	44327
1470	40199	44299
1471	40223	44268
1472	40245	44234
1473	40269	44203
1474	40292	44171
1475	40315	44139
1476	40336	44105
1477	40356	44070
1478	40376	44034
1479	40397	44000
1480	40420	43968
1481	40441	43934
1482	40461	43898
1483	40481	43864
1484	40501	43828
1485	40522	43794
1486	40542	43759
1487	40562	43725
1488	40584	43691
1489	40605	43657
1490	40627	43625
1491	40649	43592
1492	40671	43559
1493	40693	43526
1494	40715	43493
1495	40737	43461
1496	40760	43428
1497	40781	43394
1498	40803	43362
1499	40823	43327
1500	40844	43293
1501	40864	43258
1502	40885	43224
1503	40906	43191
1504	40928	43158
1505	40949	43125
1506	40971	43092
1507	40994	43060
1508	41016	43028
1509	41039	42996
1510	41064	42967
1511	41092	42940
1512	41116	42909
1513	41149	42889
1514	41181	42867
1515	41211	42842
1516	41239	42816
1517	41269	42792
1518	41296	42764
1519	41321	42735
1520	41352	42711
1521	41382	42687
1522	41408	42658
1523	41434	42630
1524	41465	42607
1525	41490	42578
1526	41518	42551
1527	41541	42520
1528	41563	42487
1529	41584	42454
1530	41608	42423
1531	41631	42392
1532	41654	42360
1533	41676	42328
1534	41697	42295
1535	41717	42260
1536	41737	42225
1537	41756	42191
1538	41777	42157
1539	41797	42123
1540	41819	42091
1541	41841	42058
1542	41861	42024
1543	41882	41990
1544	41901	41956
1545	41922	41922
1546	41943	41888
1547	41963	41855
1548	41984	41821
1549	42005	41788
1550	42025	41754
1551	42044	41719
1552	42064	41685
1553	42083	41650
1554	42102	41615
1555	42121	41580
1556	42140	41545
1557	42160	41511
1558	42180	41477
1559	42202	41444
1560	42222	41410
1561	42242	41377
1562	42264	41345
1563	42285	41311
1564	42306	41278
1565	42327	41246
1566	42348	41213
1567	42370	41181
1568	42392	41149
1569	42414	41117
1570	42435	41085
1571	42458	41054
1572	42482	41024
1573	42507	40995
1574	42529	40963
1575	42550	40930
1576	42588	40914
1577	42613	40885
1578	42635	40853
1579	42658	40822
1580	42679	40790
1581	42701	40757
1582	42722	40725
1583	42744	40693
1584	42766	40662
1585	42788	40630
1586	42809	40598
1587	42830	40565
1588	42852	40533
1589	42875	40502
1590	42897	40470
1591	42920	40439
1592	42941	40407
1593	42964	40376
1594	42986	40345
1595	43007	40312
1596	43030	40282
1597	43051	40249
1598	43072	40217
1599	43093	40184
1600	43117	40154
1601	43143	40127
1602	43171	40101
1603	43197	40073
1604	43225	40047
1605	43251	40019
1606	43276	39991
1607	43299	39960
1608	43322	39929
1609	43344	39898
1610	43365	39866
1611	43387	39834
1612	43408	39802
1613	43435	39775
1614	43456	39743
1615	43478	39712
1616	43500	39680
1617	43522	39648
1618	43545	39618
1619	43566	39586
1620	43588	39554
1621	43609	39522
1622	43630	39490
1623	43651	39458
1624	43673	39427
1625	43695	39395
1626	43718	39365
1627	43745	39338
1628	43773	39312
1629	43801	39287
1630	43828	39259
1631	43858	39235
1632	43885	39209
1633	43911	39181
1634	43936	39153
1635	43959	39122
1636	43984	39094
1637	44009	39065
1638	44035	39038
1639	44058	39007
1640	44080	38976
1641	44101	38944
1642	44124	38914
1643	44146	38883
1644	44168	38852
1645	44190	38821
1646	44212	38789
1647	44234	38758
1648	44256	38727
1649	44278	38696
1650	44301	38666
1651	44323	38635
1652	44344	38603
1653	44365	38571
1654	44386	38539
1655	44406	38507
1656	44430	38477
1657	44458	38452
1658	44483	38423
1659	44508	38395
1660	44532	38366
1661	44556	38337
1662	44582	38308
1663	44607	38280
1664	44634	38254
1665	44659	38226
1666	44688	38200
1667	44715	38174
