iter	RMSE
546	0.1679087978
547	0.1678547887
548	0.1678412094
549	0.1678114976
550	0.1677446771
551	0.1676812608
552	0.1676022569
553	0.1675613982
554	0.1674837998
555	0.1674706987
556	0.167418273
557	0.1673562229
558	0.1673057337
559	0.1672408383
560	0.1671831822
561	0.1671510259
562	0.1671421465
563	0.1670820153
564	0.1670333052
565	0.1670055323
566	0.1669415971
567	0.1669270992
568	0.166860397
569	0.1668099664
570	0.1668011407
571	0.16672763
572	0.1666749126
573	0.166621324
574	0.1665674312
575	0.1665596689
576	0.1665131778
577	0.1664727033
578	0.1664033726
579	0.1663487513
580	0.1662890143
581	0.166255163
582	0.1661954547
583	0.166120179
584	0.1660729175
585	0.1659993697
586	0.1659529486
587	0.1658670998
588	0.1658584939
589	0.1658505431
590	0.1657958895
591	0.1656860727
592	0.165674604
593	0.1656195965
594	0.1655288395
595	0.1654904742
596	0.165448852
597	0.1653831314
598	0.1653750044
599	0.1653343889
600	0.1652713991
601	0.1651962993
602	0.16514914
603	0.165111544
604	0.16507239
605	0.1650224654
606	0.1649445261
607	0.1648989752
608	0.1648512877
609	0.1647997459
610	0.1647831404
611	0.1647471313
612	0.1646935085
613	0.1646608151
614	0.164618332
615	0.16455401
616	0.1645133771
617	0.1644606284
618	0.1644289053
619	0.1643894577
620	0.1643466136
621	0.1642846354
622	0.1642475837
623	0.1641953634
624	0.164167229
625	0.1641602895
626	0.1641535113
627	0.1641040801
628	0.1640599911
629	0.1639602463
630	0.1639086093
631	0.1638625559
632	0.163793286
633	0.1637869547
634	0.1637600633
635	0.1637316768
636	0.1636788379
637	0.1636341055
638	0.1635944046
639	0.1635633622
640	0.1635269075
641	0.1634591379
642	0.1634180202
643	0.1633705142
644	0.1633597
645	0.1633182078
646	0.1632624838
647	0.1631926215
648	0.1631351728
649	0.1630848049
650	0.1630361111
651	0.1629944072
652	0.1629879118
653	0.1629355952
654	0.1628804408
655	0.1628402212
656	0.1627908174
657	0.1627864026
658	0.1627558909
659	0.1627251465
660	0.1627047699
661	0.1626328816
662	0.1625901552
663	0.1625489548
664	0.1624437556
665	0.1624214614
666	0.1623945453
667	0.1623616726
668	0.1623110041
669	0.1622664364
670	0.1622288041
671	0.1621688886
672	0.1621271965
673	0.1620504188
674	0.1620036173
675	0.1619416897
676	0.1618796975
677	0.161835848
678	0.1618289683
679	0.1617975105
680	0.1617652176
681	0.1617246352
682	0.161702634
683	0.1616447465
684	0.1616118125
685	0.1615286634
686	0.1614885333
687	0.1614724585
688	0.1614442301
689	0.1613909419
690	0.1613430325
691	0.1613105393
692	0.161305946
693	0.1612646531
694	0.1612135876
695	0.1611734508
696	0.1611143765
697	0.1610539201
698	0.1610185497
699	0.1609796484
700	0.1609337895
701	0.1609248094
702	0.1608958691
703	0.160848069
704	0.16080403
705	0.1607734246
706	0.1607295676
707	0.1606567705
708	0.1606430666
709	0.1606048717
710	0.160596929
711	0.1605518413
712	0.1605177861
713	0.1604671563
714	0.1604330192
715	0.1604054485
716	0.1603563908
717	0.1603193555
718	0.1603160551
719	0.1602900824
720	0.1602613522
721	0.1602219707
722	0.1601870984
723	0.1601522413
724	0.1601366326
725	0.1600874829
726	0.1600380775
727	0.1600149917
728	0.15998535
729	0.1599762039
730	0.1599141794
731	0.159911157
732	0.159908511
733	0.1598639846
734	0.1598279004
735	0.1597962866
736	0.1597533825
737	0.159732164
738	0.1596870062
739	0.1596502775
740	0.1596217995
741	0.1595853726
742	0.1595799486
743	0.159577023
744	0.1595494432
745	0.1595239385
746	0.1595100797
747	0.1594777592
748	0.1594339951
749	0.1594283381
750	0.1594171933
751	0.1593904903
752	0.1593604908
753	0.1592837461
754	0.1592372564
755	0.15923392
756	0.1591802808
757	0.1591374116
758	0.1591035755
759	0.1590697452
760	0.1590265917
761	0.1590216692
762	0.1589791298
763	0.1588936544
764	0.1588552214
765	0.1588287196
766	0.1587746198
767	0.158737329
768	0.1587041138
769	0.1586699566
770	0.1586362235
771	0.1586329304
772	0.1586037427
773	0.158570368
774	0.158550899
775	0.1585279922
776	0.1584877971
777	0.1584474882
778	0.1583853017
779	0.1583411393
780	0.158322624
781	0.1582794671
782	0.1582408786
783	0.1582141692
784	0.1581869511
785	0.1581577258
786	0.1581549245
787	0.158097341
788	0.1580848966
789	0.1580369213
790	0.158013336
791	0.1579812204
792	0.1579438737
793	0.1578901423
794	0.1578522819
795	0.1577969038
796	0.1577763583
797	0.1577326619
798	0.1577296607
799	0.1577006393
800	0.1576979054
801	0.1576950756
802	0.1576921655
803	0.1576895942
804	0.1576867448
805	0.1576839285
806	0.1576813961
807	0.1576787941
808	0.1576478103
809	0.1576218948
810	0.1576167896
811	0.1576138416
812	0.1576111491
813	0.1576089197
814	0.157606552
815	0.1576041262
816	0.1575377263
817	0.1575353573
818	0.1574887512
819	0.1574861765
820	0.1574548126
821	0.1574259617
822	0.1574021745
823	0.1573998489
824	0.1573973227
825	0.157384687
826	0.1573505119
827	0.157309676
828	0.1572825284
829	0.1572493881
830	0.1572471368
831	0.1572449091
832	0.1571969228
833	0.1571922975
834	0.1571641934
835	0.157132063
836	0.1571055206
837	0.1570527085
838	0.1569847216
839	0.156976347
840	0.1569727404
841	0.1569459897
842	0.1569164484
843	0.1569142648
844	0.1568740362
845	0.1568369133
846	0.1568221636
847	0.1568192877
848	0.1567862527
849	0.156736462
850	0.1567239154
851	0.1567032355
852	0.1566713174
853	0.1566348558
854	0.1566326801
855	0.1566304818
856	0.1565875755
857	0.1565655516
858	0.1565365353
859	0.1565105734
860	0.156500371
861	0.1564591076
862	0.1564566091
863	0.1564255352
864	0.1564227455
865	0.1563591059
866	0.1563218652
867	0.1563136644
868	0.1563082029
869	0.1563028852
870	0.1563008322
871	0.1562734793
872	0.1562577281
873	0.1562237439
874	0.1562088808
875	0.1562068472
876	0.1561659303
877	0.156123784
878	0.1560822654
879	0.1560803559
880	0.1560784654
881	0.1560463899
882	0.1560006556
883	0.1559803444
884	0.1559513494
885	0.155918816
886	0.1558971288
887	0.1558561307
888	0.1558329241
889	0.1557908468
890	0.1557438035
891	0.1557225084
892	0.1557183693
893	0.1556872864
894	0.1556593165
895	0.1556202912
896	0.1555948769
897	0.1555923439
898	0.1555317434
899	0.1555287083
900	0.1554986537
901	0.1554927202
902	0.1554908856
903	0.1554559277
904	0.1554256133
905	0.1554064859
906	0.1553859138
907	0.155369722
908	0.1553148245
909	0.1552891604
910	0.1552654781
911	0.1552058191
912	0.1551842559
913	0.1551293651
914	0.1550789741
915	0.1550565481
916	0.1550315634
917	0.1549896568
918	0.1549443856
919	0.1548879791
920	0.1548537577
921	0.1548386872
922	0.1548354874
923	0.154792287
924	0.1547894979
925	0.1547870643
926	0.1547694874
927	0.1547258017
928	0.1547062419
929	0.1547038276
930	0.1546788788
931	0.154658224
932	0.154635344
933	0.1546301336
934	0.1546278166
935	0.1546031021
936	0.1545437888
937	0.1545419262
938	0.1545171049
939	0.1545148445
940	0.1545053712
941	0.1545027002
942	0.1544679201
943	0.15446572
944	0.1544353512
945	0.1544335462
946	0.1544312746
947	0.1544047281
948	0.154402029
949	0.154357944
950	0.1543561821
951	0.1543550023
952	0.1543541324
953	0.1543523469
954	0.1543506568
955	0.1543490516
956	0.1543474619
957	0.1543291884
958	0.154326601
959	0.1543252022
960	0.1542767812
961	0.1542756584
962	0.1542484222
963	0.154207946
964	0.1542063992
965	0.1542043019
966	0.1542026722
967	0.1542017476
968	0.1542001402
969	0.1541626163
970	0.1541219638
971	0.1540998998
972	0.1540184432
973	0.1540168531
974	0.1539911866
975	0.1539467493
976	0.1539107406
977	0.1538670207
978	0.153847146
979	0.1538226956
980	0.1538207476
981	0.153793391
982	0.1537919299
983	0.1537912953
984	0.153768547
985	0.1537406883
986	0.1537274559
987	0.1537263759
988	0.1537006053
989	0.1536595306
990	0.1536213235
991	0.1536063425
992	0.1535866391
993	0.1535456107
994	0.1535282907
995	0.1535029146
996	0.1535014265
997	0.1534734943
998	0.1534627814
999	0.1534184477
1000	0.1533851152
1001	0.1533443642
1002	0.153317744
1003	0.1532943081
1004	0.153275252
1005	0.1532620789
1006	0.1532471016
1007	0.1531848132
1008	0.1531476051
1009	0.1531193251
1010	0.1530876783
1011	0.1530159451
1012	0.1530033007
1013	0.1530013013
1014	0.1529733748
1015	0.1529651286
1016	0.1529425515
1017	0.1529376567
1018	0.152913166
1019	0.1528962407
1020	0.1528707185
1021	0.1528269245
1022	0.1527979959
1023	0.1527849721
1024	0.1527841769
1025	0.1527464167
1026	0.1526956566
1027	0.152657487
1028	0.1526561622
1029	0.1526547075
1030	0.1526512524
1031	0.1526188607
1032	0.152616713
1033	0.1526152278
1034	0.1526133241
1035	0.1526113017
1036	0.1525902622
1037	0.1525683168
1038	0.1525613271
1039	0.1525372071
1040	0.1524826796
1041	0.1524695626
1042	0.1524431408
1043	0.1523974779
1044	0.1523641136
1045	0.1523538039
1046	0.1523501603
1047	0.1523465877
1048	0.1523167275
1049	0.1523019081
1050	0.1522711355
1051	0.1522282826
1052	0.1521732851
1053	0.1521718498
1054	0.1521505245
1055	0.1521488839
1056	0.1521471715
1057	0.1521082615
1058	0.1521014617
1059	0.1520628408
1060	0.1520180442
1061	0.1519806819
1062	0.1519437541
1063	0.1519134984
1064	0.1519121544
1065	0.1519051209
1066	0.1518816968
1067	0.1518513954
1068	0.1518505848
1069	0.1518167936
1070	0.1518160468
1071	0.151788388
1072	0.1517755247
1073	0.1517522757
1074	0.1517507727
1075	0.1517309638
1076	0.151700978
1077	0.1516709218
1078	0.1516427424
1079	0.1516409934
1080	0.1516117338
1081	0.1516108303
1082	0.1515870799
1083	0.1515816891
1084	0.1515725211
1085	0.1515465266
1086	0.151545328
1087	0.1515172059
1088	0.1515066963
1089	0.1515055467
1090	0.1514955023
1091	0.1514742014
1092	0.1514507673
1093	0.1514358595
1094	0.1514158947
1095	0.1514151177
1096	0.1513957133
1097	0.1513943697
1098	0.1513621967
1099	0.151360932
1100	0.1513347321
1101	0.15128164
1102	0.1512567131
1103	0.1512558213
1104	0.1512316397
1105	0.1511976988
1106	0.1511714763
1107	0.1511336145
1108	0.1511324408
1109	0.1510943965
1110	0.1510929879
1111	0.1510732794
1112	0.1510499996
1113	0.1510496407
1114	0.1509994677
1115	0.1509749637
1116	0.1509742522
1117	0.1509703317
1118	0.1509517654
1119	0.1509383862
1120	0.1509343491
1121	0.1509247576
1122	0.1509051495
1123	0.1508722868
1124	0.1508717139
1125	0.1508626361
1126	0.1508245655
1127	0.1508234477
1128	0.1507950702
1129	0.1507748009
1130	0.1507726335
1131	0.1507715811
1132	0.1507703964
1133	0.150767632
1134	0.1507669043
1135	0.1507149001
1136	0.1507087552
1137	0.1506765868
1138	0.1506562024
1139	0.1506351938
1140	0.1506086014
1141	0.1505774057
1142	0.150558459
1143	0.1505302453
1144	0.1505067866
1145	0.1505052372
1146	0.1504753888
1147	0.150446845
1148	0.1504278483
1149	0.1503990034
1150	0.1503981271
1151	0.1503966111
1152	0.1503954725
1153	0.1503829511
1154	0.1503339913
1155	0.1503326394
1156	0.1503310593
1157	0.1502839926
1158	0.1502582534
1159	0.1502261644
1160	0.1502235747
1161	0.1502105178
1162	0.1501749497
1163	0.1501478918
1164	0.1501377435
1165	0.1501368771
1166	0.1501358861
1167	0.1501349941
1168	0.1501342886
1169	0.1501082862
1170	0.150070637
1171	0.1500457454
1172	0.1500448541
1173	0.1500270904
1174	0.150008918
1175	0.1499834439
1176	0.1499827059
1177	0.1499812327
1178	0.1499602779
1179	0.1499387387
1180	0.1499378494
1181	0.1499367516
1182	0.1499122665
1183	0.1499097789
1184	0.1498767728
1185	0.1498556538
1186	0.1498315194
1187	0.1498300742
1188	0.1498227191
1189	0.149785395
1190	0.1497710061
1191	0.1497507479
1192	0.1497203442
1193	0.1497092063
1194	0.149670421
1195	0.1496604847
1196	0.1496545829
1197	0.1496299287
1198	0.1496225157
1199	0.1496019507
1200	0.1495851302
1201	0.1495540479
1202	0.1495511358
1203	0.149515085
1204	0.1495136103
1205	0.1494687946
1206	0.1494452949
1207	0.1494221691
1208	0.149416458
1209	0.1493936776
1210	0.1493794038
1211	0.1493708776
1212	0.1493696684
1213	0.1493680628
1214	0.1493430439
1215	0.149323354
1216	0.1493173775
1217	0.1493165237
1218	0.1493157536
1219	0.1492910507
1220	0.1492902072
1221	0.1492741913
1222	0.1492519392
1223	0.1492336694
1224	0.1492330642
1225	0.1492249341
1226	0.1492036667
1227	0.1491755003
1228	0.1491473909
1229	0.1491466325
1230	0.1491400531
1231	0.1491230301
1232	0.1490911894
1233	0.1490717144
1234	0.1490479444
1235	0.1490367993
1236	0.1490357559
1237	0.1490349272
1238	0.1490240926
1239	0.149008429
1240	0.1489826736
1241	0.1489703461
1242	0.1489420724
1243	0.148917736
1244	0.1489011324
1245	0.1488979355
1246	0.1488970138
1247	0.1488912252
1248	0.1488903416
1249	0.148872672
1250	0.1488716627
1251	0.1488481714
1252	0.1488472145
1253	0.1488254336
1254	0.1488159379
1255	0.1487962374
1256	0.1487480714
1257	0.1487471961
1258	0.1487121009
1259	0.1487111055
1260	0.1486759688
1261	0.1486751333
1262	0.1486736323
1263	0.1486253078
1264	0.1486244814
1265	0.1486224102
1266	0.1486013854
1267	0.1485724003
1268	0.1485416579
1269	0.1485284298
1270	0.1485053032
1271	0.1485003628
1272	0.1484787364
1273	0.14845601
1274	0.1484550951
1275	0.1484322248
1276	0.1484307071
1277	0.1484017735
1278	0.1483783747
1279	0.1483772669
1280	0.1483692269
1281	0.1483503027
1282	0.1483493541
1283	0.1483475511
1284	0.1483397544
1285	0.1483371529
1286	0.1483085893
1287	0.1482820558
1288	0.1482568269
1289	0.1482546828
1290	0.1482377285
1291	0.1482207256
1292	0.1482165265
1293	0.1481893344
1294	0.1481767803
1295	0.1481435643
1296	0.1481281416
1297	0.1481069598
1298	0.1480831643
1299	0.1480704529
1300	0.1480623823
1301	0.1480505224
1302	0.1480286647
1303	0.1479883614
1304	0.1479876871
1305	0.1479633616
1306	0.1479406358
1307	0.1479135999
1308	0.147894498
1309	0.1478937072
1310	0.1478924778
1311	0.1478916281
1312	0.1478853044
1313	0.1478839961
1314	0.1478746659
1315	0.1478600251
1316	0.147833761
1317	0.147832989
1318	0.147805286
1319	0.1478017816
1320	0.1477942689
1321	0.1477935703
1322	0.147774183
1323	0.1477525805
1324	0.1477336384
1325	0.1477328733
1326	0.1477197075
1327	0.1476930305
1328	0.1476762351
1329	0.1476624712
1330	0.1476442025
1331	0.1476414751
1332	0.1476073428
1333	0.1475780694
1334	0.1475746238
1335	0.1475737055
1336	0.1475710308
1337	0.1475512599
1338	0.1475311121
1339	0.1475303445
1340	0.1475252206
1341	0.1475075751
1342	0.147499281
1343	0.1474822164
1344	0.1474302116
1345	0.1474052184
1346	0.1473999159
1347	0.1473818243
1348	0.1473634449
1349	0.1473586032
1350	0.1473256326
1351	0.1472953939
1352	0.1472948955
1353	0.1472642605
1354	0.1472630451
1355	0.1472560264
1356	0.1472359906
1357	0.1472105057
1358	0.1472092323
1359	0.1471886303
1360	0.1471648946
1361	0.1471317341
1362	0.1471271566
1363	0.1471252509
1364	0.147124759
1365	0.1471019264
1366	0.1470987293
1367	0.1470867162
1368	0.1470538355
1369	0.147042348
1370	0.147021638
1371	0.1470138565
1372	0.1469897382
1373	0.1469888166
1374	0.1469879698
1375	0.1469553659
1376	0.1469235092
1377	0.1469227752
1378	0.1469219356
1379	0.1469210589
1380	0.1468967889
1381	0.1468567878
1382	0.1468380755
1383	0.1468339879
1384	0.1468332747
1385	0.1468302311
1386	0.1468137582
1387	0.1468018294
1388	0.1467942724
1389	0.1467896988
1390	0.1467765986
1391	0.1467416817
1392	0.1467411637
1393	0.1467228051
1394	0.146704956
1395	0.1467026403
1396	0.1466743582
1397	0.146656626
1398	0.1466417015
1399	0.1466109194
1400	0.1465912845
1401	0.1465896475
1402	0.1465648258
1403	0.1465322244
1404	0.1465196922
1405	0.1465063166
1406	0.1464859069
1407	0.1464852053
1408	0.1464611834
1409	0.1464596288
1410	0.146441036
1411	0.146429935
1412	0.1464016203
1413	0.1464002095
1414	0.1463383907
1415	0.1463380962
1416	0.1463313133
1417	0.1463305974
1418	0.1463277931
1419	0.1463257146
1420	0.1463095049
1421	0.1462901657
1422	0.1462888196
1423	0.1462202492
1424	0.1461976056
1425	0.1461870264
1426	0.1461847637
1427	0.1461575138
1428	0.1461408432
1429	0.1461170267
1430	0.146091058
1431	0.1460568304
1432	0.1460356587
1433	0.1460350038
1434	0.1460179675
1435	0.1460011648
1436	0.1459999402
1437	0.1459793249
1438	0.1459563057
1439	0.145938934
1440	0.1459225568
1441	0.1459144695
1442	0.1458721831
1443	0.1458582931
1444	0.1458224849
1445	0.1457878731
1446	0.1457543816
1447	0.145753687
1448	0.1457528899
1449	0.1457444713
1450	0.1457437578
1451	0.1457431832
1452	0.1457251495
1453	0.1457244118
1454	0.145707026
1455	0.1456613061
1456	0.1456595228
1457	0.1456322124
1458	0.145613682
1459	0.1456129945
1460	0.145611093
1461	0.1455977655
1462	0.1455692009
1463	0.145541979
1464	0.1455180695
1465	0.1455020157
1466	0.1454913959
1467	0.145451969
1468	0.1454323901
1469	0.145431937
1470	0.1454140759
1471	0.1454036528
1472	0.1454030513
1473	0.1454021526
1474	0.1454016124
1475	0.1453894064
1476	0.1453659766
1477	0.1453476194
1478	0.1453164971
1479	0.1452995794
1480	0.145281984
1481	0.1452552192
1482	0.1452382089
1483	0.1451953048
1484	0.1451914926
1485	0.1451698818
1486	0.145169358
1487	0.1451688344
1488	0.1451379892
1489	0.145123306
1490	0.1451185564
1491	0.1450980714
1492	0.1450837467
1493	0.1450532111
1494	0.1450387778
1495	0.1450078877
1496	0.1449829851
1497	0.1449822827
1498	0.1449638517
1499	0.1449522094
1500	0.1449358802
1501	0.1449159062
1502	0.1448915467
1503	0.1448731216
1504	0.1448578795
1505	0.1448466086
1506	0.1448326346
1507	0.144831835
1508	0.1448258719
1509	0.1448251092
1510	0.1448088704
1511	0.1447745182
1512	0.1447738111
1513	0.1447615901
